policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,server,surface_selected_scope,Hard,global,144,288,36,17,87,252,127,27,0.125,0.11805555555555555,0.6041666666666666,0,36,252,0.0,0.125,0.875,0.13621792764706417,0.14878659614400008,0.16904551181839184,0.1958037828127138,0.2123703162577273,0.2349265384553052,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,server,surface_selected_scope,Hard,surface,144,288,141,70,87,147,74,44,0.4895833333333333,0.4861111111111111,0.6041666666666666,141,0,147,0.4895833333333333,0.0,0.5104166666666666,0.1142433503401529,0.11078369399528665,0.15074632425248913,0.17624477288648932,0.19211789808324897,0.250687035574155,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,server,surface_selected_scope,Clay,global,24,48,24,12,13,24,12,20,0.5,0.5,0.5416666666666666,0,24,24,0.0,0.5,0.5,0.10910767778375237,0.11408744995501519,0.14008000532355508,0.14856195344759945,0.16736578188543283,0.18994552048454394,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,server,surface_selected_scope,Clay,surface,24,48,4,2,13,44,22,4,0.08333333333333333,0.08333333333333333,0.5416666666666666,4,0,44,0.08333333333333333,0.0,0.9166666666666666,0.14311749954224984,0.14109064092586485,0.18338163828260912,0.19124705202210773,0.19386885660194061,0.1964906611817735,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,server,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,server,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,overall,<ALL>,<ALL>,168,336,205,102,100,131,66,56,0.6101190476190477,0.6071428571428571,0.5952380952380952,145,60,131,0.43154761904761907,0.17857142857142858,0.3898809523809524,0.11754784679446366,0.11378214382301,0.1490915964226618,0.18305992041834787,0.203962360052383,0.23751925523352946,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface,Hard,<ALL>,144,288,177,88,87,111,56,54,0.6145833333333334,0.6111111111111112,0.6041666666666666,141,36,111,0.4895833333333333,0.125,0.3854166666666667,0.11813558838220928,0.11299957699081259,0.14988600896731769,0.19014148285192561,0.20462046392138528,0.23751925523352946,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface,Clay,<ALL>,24,48,28,14,13,20,10,23,0.5833333333333334,0.5833333333333334,0.5416666666666666,4,24,20,0.08333333333333333,0.5,0.4166666666666667,0.1138324803290717,0.11818936559127016,0.14278035546333834,0.16502805435310627,0.17571215752212566,0.18322521007646791,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,selected_scope,<ALL>,global,168,336,60,29,100,276,139,38,0.17857142857142858,0.17261904761904762,0.5952380952380952,0,60,276,0.0,0.17857142857142858,0.8214285714285714,0.12385632089691873,0.12970777294162503,0.15347269962260945,0.18077677597496955,0.20479781212219555,0.23520185985571612,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,selected_scope,<ALL>,surface,168,336,145,72,100,191,96,44,0.43154761904761907,0.42857142857142855,0.5952380952380952,145,0,191,0.43154761904761907,0.0,0.5684523809523809,0.11493744371758569,0.10902869302766516,0.14144208882921522,0.18620824336506778,0.1994998437555231,0.23751925523352946,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface_selected_scope,Hard,global,144,288,36,17,87,252,127,27,0.125,0.11805555555555555,0.6041666666666666,0,36,252,0.0,0.125,0.875,0.13369235950970307,0.14279091035694302,0.16969439457133956,0.20422760327274653,0.21762183899324544,0.23520185985571612,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface_selected_scope,Hard,surface,144,288,141,70,87,147,74,44,0.4895833333333333,0.4861111111111111,0.6041666666666666,141,0,147,0.4895833333333333,0.0,0.5104166666666666,0.11416364681774277,0.1080697151085479,0.14059353489274184,0.18819693222413442,0.20059329945026794,0.23751925523352946,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface_selected_scope,Clay,global,24,48,24,12,13,24,12,20,0.5,0.5,0.5416666666666666,0,24,24,0.0,0.5,0.5,0.10910226297774213,0.11394686818608471,0.13336912613659735,0.1621889923782055,0.16693624231367746,0.18015742691987752,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface_selected_scope,Clay,surface,24,48,4,2,13,44,22,4,0.08333333333333333,0.08333333333333333,0.5416666666666666,4,0,44,0.08333333333333333,0.0,0.9166666666666666,0.14221378443704913,0.14031187339238527,0.15604002044208953,0.17235113422271656,0.17778817214959222,0.18322521007646791,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,wide,opponent,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,overall,<ALL>,<ALL>,168,336,203,101,100,133,67,55,0.6041666666666666,0.6011904761904762,0.5952380952380952,141,62,133,0.41964285714285715,0.18452380952380953,0.3958333333333333,0.11226590851236776,0.10360862407394983,0.14330019413621414,0.1717483493042423,0.1945779948497279,0.24263019575387768,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface,Hard,<ALL>,144,288,176,88,87,112,56,53,0.6111111111111112,0.6111111111111112,0.6041666666666666,137,39,112,0.4756944444444444,0.13541666666666666,0.3888888888888889,0.11193589269689758,0.10352075799502813,0.14308534692899053,0.17164720688053844,0.19523538341411376,0.22943073887909737,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface,Clay,<ALL>,24,48,27,13,13,21,11,22,0.5625,0.5416666666666666,0.5416666666666666,4,23,21,0.08333333333333333,0.4791666666666667,0.4375,0.11441712271691416,0.1133575787125054,0.14240210019953656,0.1727080493998661,0.1873859528843594,0.24263019575387768,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,selected_scope,<ALL>,global,168,336,62,30,100,274,138,37,0.18452380952380953,0.17857142857142858,0.5952380952380952,0,62,274,0.0,0.18452380952380953,0.8154761904761905,0.12185344269896467,0.1255173558323928,0.15091528068738402,0.19603449256041802,0.21328587576998184,0.24263019575387768,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,selected_scope,<ALL>,surface,168,336,141,70,100,195,98,43,0.41964285714285715,0.4166666666666667,0.5952380952380952,141,0,195,0.41964285714285715,0.0,0.5803571428571429,0.10805011333811945,0.10162768905104075,0.13794982941347866,0.17051334269369178,0.1793261878588312,0.22356899564404015,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface_selected_scope,Hard,global,144,288,39,19,87,249,125,28,0.13541666666666666,0.13194444444444445,0.6041666666666666,0,39,249,0.0,0.13541666666666666,0.8645833333333334,0.13046140896474517,0.14147526065446375,0.1651808434545676,0.20556984170187378,0.21472030130728767,0.22943073887909737,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface_selected_scope,Hard,surface,144,288,137,68,87,151,76,43,0.4756944444444444,0.4722222222222222,0.6041666666666666,137,0,151,0.4756944444444444,0.0,0.5243055555555556,0.10666220558415263,0.10088311946586126,0.13364745773665354,0.170318744725694,0.17880470490627384,0.22356899564404015,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface_selected_scope,Clay,global,24,48,23,11,13,25,13,19,0.4791666666666667,0.4583333333333333,0.5416666666666666,0,23,25,0.0,0.4791666666666667,0.5208333333333334,0.10725732598742382,0.10226643690227377,0.1334429809001203,0.14655106280522573,0.1843088175332886,0.24263019575387768,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface_selected_scope,Clay,surface,24,48,4,2,13,44,22,4,0.08333333333333333,0.08333333333333333,0.5416666666666666,4,0,44,0.08333333333333333,0.0,0.9166666666666666,0.15558595391148378,0.16044843525423175,0.169649382015432,0.17882538416873411,0.18188405155316814,0.18494271893760217,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,server,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,overall,<ALL>,<ALL>,168,336,203,101,100,133,67,55,0.6041666666666666,0.6011904761904762,0.5952380952380952,141,62,133,0.41964285714285715,0.18452380952380953,0.3958333333333333,0.1104266600232407,0.10461771245763168,0.14173395765494778,0.1678059685443439,0.18457365693850647,0.22294584539024864,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface,Hard,<ALL>,144,288,176,88,87,112,56,53,0.6111111111111112,0.6111111111111112,0.6041666666666666,137,39,112,0.4756944444444444,0.13541666666666666,0.3888888888888889,0.10966226889290086,0.10426505127288727,0.1418998303417524,0.16527127647025544,0.18211485022208768,0.22294584539024864,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface,Clay,<ALL>,24,48,27,13,13,21,11,22,0.5625,0.5416666666666666,0.5416666666666666,4,23,21,0.08333333333333333,0.4791666666666667,0.4375,0.11540935776175242,0.10769489633897322,0.131759131543219,0.177871832323543,0.19613707718037124,0.21090102041347958,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,selected_scope,<ALL>,global,168,336,62,30,100,274,138,37,0.18452380952380953,0.17857142857142858,0.5952380952380952,0,62,274,0.0,0.18452380952380953,0.8154761904761905,0.11867382881251742,0.1279829744647649,0.15013843348576741,0.18112935868448624,0.1864829493217007,0.21090102041347958,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,selected_scope,<ALL>,surface,168,336,141,70,100,195,98,43,0.41964285714285715,0.4166666666666667,0.5952380952380952,141,0,195,0.41964285714285715,0.0,0.5803571428571429,0.10680024537831051,0.09744035187875832,0.13509727565741403,0.16061849776776893,0.1760044438237271,0.22294584539024864,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface_selected_scope,Hard,global,144,288,39,19,87,249,125,28,0.13541666666666666,0.13194444444444445,0.6041666666666666,0,39,249,0.0,0.13541666666666666,0.8645833333333334,0.12407931786693688,0.13780617568309583,0.1551981831131113,0.18210678005091113,0.18500704339129365,0.19348354028442394,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface_selected_scope,Hard,surface,144,288,137,68,87,151,76,43,0.4756944444444444,0.4722222222222222,0.6041666666666666,137,0,151,0.4756944444444444,0.0,0.5243055555555556,0.10555814546233584,0.09741654882477468,0.1350519805841252,0.15907148187578318,0.1745210113739399,0.22294584539024864,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface_selected_scope,Clay,global,24,48,23,11,13,25,13,19,0.4791666666666667,0.4583333333333333,0.5416666666666666,0,23,25,0.0,0.4791666666666667,0.5208333333333334,0.10950799954632782,0.1056098935574139,0.13021804622444264,0.15415916317399622,0.19658474459895975,0.21090102041347958,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface_selected_scope,Clay,surface,24,48,4,2,13,44,22,4,0.08333333333333333,0.08333333333333333,0.5416666666666666,4,0,44,0.08333333333333333,0.0,0.9166666666666666,0.14934216750044377,0.1573134586128161,0.1759578563488552,0.18169978427291858,0.18361376024760637,0.18552773622229418,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,body,opponent,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,overall,<ALL>,<ALL>,168,336,206,103,100,130,65,56,0.6130952380952381,0.6130952380952381,0.5952380952380952,144,62,130,0.42857142857142855,0.18452380952380953,0.3869047619047619,0.12938372931664316,0.1270770135832484,0.16603491147368726,0.1932364834418795,0.21336172620101257,0.2551535728345456,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface,Hard,<ALL>,144,288,178,89,87,110,55,54,0.6180555555555556,0.6180555555555556,0.6041666666666666,140,38,110,0.4861111111111111,0.13194444444444445,0.3819444444444444,0.12954258122983447,0.12663054668130935,0.16630579362216086,0.19328465028479752,0.21185899924960291,0.2551535728345456,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface,Clay,<ALL>,24,48,28,14,13,20,10,23,0.5833333333333334,0.5833333333333334,0.5416666666666666,4,24,20,0.08333333333333333,0.5,0.4166666666666667,0.12837388501135547,0.12775378379932878,0.15359824710249614,0.18079767547699013,0.20703972024551084,0.21405169827760556,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,selected_scope,<ALL>,global,168,336,62,30,100,274,138,38,0.18452380952380953,0.17857142857142858,0.5952380952380952,0,62,274,0.0,0.18452380952380953,0.8154761904761905,0.1349123074705261,0.14383605699574656,0.17202783996815055,0.18562444995927269,0.2073314282601753,0.2551535728345456,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,selected_scope,<ALL>,surface,168,336,144,71,100,192,97,44,0.42857142857142855,0.4226190476190476,0.5952380952380952,144,0,192,0.42857142857142855,0.0,0.5714285714285714,0.12700336927816577,0.12146903229631456,0.15931813422696994,0.19508799147817157,0.21404212290057972,0.2532139666336475,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface_selected_scope,Hard,global,144,288,38,18,87,250,126,27,0.13194444444444445,0.125,0.6041666666666666,0,38,250,0.0,0.13194444444444445,0.8680555555555556,0.1427582132801123,0.15848514499275038,0.1758384571386592,0.194066910306895,0.20800423712735688,0.2551535728345456,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface_selected_scope,Hard,surface,144,288,140,69,87,148,75,44,0.4861111111111111,0.4791666666666667,0.6041666666666666,140,0,148,0.4861111111111111,0.0,0.5138888888888888,0.12595548110190188,0.12106131151793403,0.15872689208212143,0.18929097456480556,0.2148456699197851,0.2532139666336475,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface_selected_scope,Clay,global,24,48,24,12,13,24,12,20,0.5,0.5,0.5416666666666666,0,24,24,0.0,0.5,0.5,0.12248962327201456,0.12775378379932878,0.1508993810075298,0.17022786734425602,0.17465961319471277,0.21398786243076662,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface_selected_scope,Clay,surface,24,48,4,2,13,44,22,4,0.08333333333333333,0.08333333333333333,0.5416666666666666,4,0,44,0.08333333333333333,0.0,0.9166666666666666,0.1636794554474008,0.16006457751234002,0.19911494528121404,0.20807699707904898,0.21106434767832724,0.21405169827760556,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,server,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,overall,<ALL>,<ALL>,168,336,206,103,100,130,65,56,0.6130952380952381,0.6130952380952381,0.5952380952380952,144,62,130,0.42857142857142855,0.18452380952380953,0.3869047619047619,0.13084692659453442,0.12431065998857382,0.16817849699333093,0.20449458324404252,0.21400299540237278,0.2920956507751358,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface,Hard,<ALL>,144,288,178,89,87,110,55,54,0.6180555555555556,0.6180555555555556,0.6041666666666666,140,38,110,0.4861111111111111,0.13194444444444445,0.3819444444444444,0.13081170846076734,0.12238898507310564,0.16817849699333093,0.20377311358896008,0.21447588722623423,0.2920956507751358,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface,Clay,<ALL>,24,48,28,14,13,20,10,23,0.5833333333333334,0.5833333333333334,0.5416666666666666,4,24,20,0.08333333333333333,0.5,0.4166666666666667,0.13107081330205375,0.13735514815741656,0.157381213147977,0.19636408626096927,0.20886403166998568,0.24685192029550485,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,selected_scope,<ALL>,global,168,336,62,30,100,274,138,38,0.18452380952380953,0.17857142857142858,0.5952380952380952,0,62,274,0.0,0.18452380952380953,0.8154761904761905,0.13684625632069736,0.1492969267004203,0.17110345294486817,0.19897108535467647,0.2137712671864354,0.24685192029550485,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,selected_scope,<ALL>,surface,168,336,144,71,100,192,97,44,0.42857142857142855,0.4226190476190476,0.5952380952380952,144,0,192,0.42857142857142855,0.0,0.5714285714285714,0.12826388185132542,0.12042851181358363,0.16258479369395398,0.20521605289912506,0.21370652322045433,0.2920956507751358,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface_selected_scope,Hard,global,144,288,38,18,87,250,126,27,0.13194444444444445,0.125,0.6041666666666666,0,38,250,0.0,0.13194444444444445,0.8680555555555556,0.14379948015166943,0.15538100447506775,0.18376387861664806,0.20215776720335396,0.2149342532166875,0.2390188354305965,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface_selected_scope,Hard,surface,144,288,140,69,87,148,75,44,0.4861111111111111,0.4791666666666667,0.6041666666666666,140,0,148,0.4861111111111111,0.0,0.5138888888888888,0.12728645614466538,0.11963730033164718,0.16175186752746826,0.2030516439338776,0.21416062601032654,0.2920956507751358,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface_selected_scope,Clay,global,24,48,24,12,13,24,12,20,0.5,0.5,0.5416666666666666,0,24,24,0.0,0.5,0.5,0.12583698525499157,0.1247115559909944,0.15051527523548733,0.18860824910029186,0.20667443055474582,0.24685192029550485,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface_selected_scope,Clay,surface,24,48,4,2,13,44,22,4,0.08333333333333333,0.08333333333333333,0.5416666666666666,4,0,44,0.08333333333333333,0.0,0.9166666666666666,0.16247378158442682,0.16144053652855614,0.18626011523361152,0.1992604200345224,0.20359385496815935,0.20792728990179632,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2020,T,opponent,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,overall,<ALL>,<ALL>,371,742,444,220,220,298,151,71,0.5983827493261455,0.5929919137466307,0.5929919137466307,266,178,298,0.3584905660377358,0.2398921832884097,0.40161725067385445,0.11496316330819734,0.11187243848380307,0.1512985871514289,0.18516143274283922,0.19785778382037122,0.26706187831101036,2020_to_2021,560,49,0.015045184521559583,0.009247934543329894,0.021487943764578465,0.03028232196902186,0.8327551020408162,,0.9387755102040817,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface,Hard,<ALL>,249,498,311,155,155,187,94,65,0.6244979919678715,0.6224899598393574,0.6224899598393574,244,67,187,0.4899598393574297,0.13453815261044177,0.3755020080321285,0.11614878593002245,0.11166699712670036,0.1452716286153094,0.1857791996540874,0.19983039106675266,0.26706187831101036,2020_to_2021,426,47,0.015180339186186593,0.010684879317218177,0.019696197319285014,0.03286829710273602,0.8391535615171137,,0.9361702127659575,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface,Clay,<ALL>,94,188,91,44,44,97,50,41,0.48404255319148937,0.46808510638297873,0.46808510638297873,22,69,97,0.11702127659574468,0.3670212765957447,0.5159574468085106,0.12035565644934432,0.12367106148206353,0.16180564276064943,0.18819693222413442,0.19358866044051107,0.23165993838211024,2020_to_2021,72,18,0.015360078626497128,0.014129801339250597,0.020528837658328053,0.026871100163005944,0.869969040247678,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface,Grass,<ALL>,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.09450017494553095,0.08889482441567012,0.1191884102477351,0.1695709560313891,0.17830652267455893,0.19979425367574294,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,selected_scope,<ALL>,global,371,742,178,87,220,564,284,56,0.2398921832884097,0.23450134770889489,0.5929919137466307,0,178,564,0.0,0.2398921832884097,0.7601078167115903,0.11969389711774517,0.11972038109274116,0.1632558179194028,0.19063291348166495,0.19991411054192168,0.23165993838211024,2020_to_2021,151,28,0.017193650344639832,0.009239921774510218,0.026791376623993654,0.04248230685979995,0.6951286261631088,,0.8928571428571429,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,selected_scope,<ALL>,surface,371,742,266,133,220,476,238,50,0.3584905660377358,0.3584905660377358,0.5929919137466307,266,0,476,0.3584905660377358,0.0,0.6415094339622641,0.1117974842927856,0.10836889158053215,0.14064697857888328,0.172906307820258,0.19501638545880787,0.26706187831101036,2020_to_2021,364,38,0.012158897610522378,0.011068454562394053,0.017042804508258694,0.026092854131196875,0.9494474231316337,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface_selected_scope,Hard,global,249,498,67,33,155,431,216,37,0.13453815261044177,0.13253012048192772,0.6224899598393574,0,67,431,0.0,0.13453815261044177,0.8654618473895582,0.13347951444321107,0.1390309489931898,0.1683789120459974,0.1996778093900496,0.20439835174966636,0.2181882687034138,2020_to_2021,42,13,0.0256723804169636,0.013319425499478454,0.04345454568865015,0.07328414764430399,0.41208791208791207,,0.7692307692307693,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface_selected_scope,Hard,surface,249,498,244,122,155,254,127,49,0.4899598393574297,0.4899598393574297,0.6224899598393574,244,0,254,0.4899598393574297,0.0,0.5100401606425703,0.11138993834648295,0.1074096390995446,0.1368857151477489,0.1751986327579214,0.19744801939379716,0.26706187831101036,2020_to_2021,338,37,0.0104313823696816,0.006029835590664057,0.016500486960453364,0.026093704732472765,0.9535324798482692,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface_selected_scope,Clay,global,94,188,69,33,44,119,61,40,0.3670212765957447,0.35106382978723405,0.46808510638297873,0,69,119,0.0,0.3670212765957447,0.6329787234042553,0.12164317205146666,0.12172626946053211,0.16320072884811332,0.18972565703253738,0.19543803367346468,0.23165993838211024,2020_to_2021,53,17,0.012497822731837102,0.012833805027040679,0.0174935148073746,0.028125709309463214,0.8970588235294119,,1.0,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface_selected_scope,Clay,surface,94,188,22,11,44,166,83,10,0.11702127659574468,0.11702127659574468,0.46808510638297873,22,0,166,0.11702127659574468,0.0,0.8829787234042553,0.116317539333597,0.13651579838696964,0.1588179067142417,0.16547582468895228,0.17101435466289072,0.17581282338192983,2020_to_2021,7,2,0.03926201695006956,0.03926201695006956,0.05881940737848461,0.07055384163553363,0.9999999999999999,,0.5,1.0
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface_selected_scope,Grass,global,28,56,42,21,21,14,7,21,0.75,0.75,0.75,0,42,14,0.0,0.75,0.25,0.09450017494553095,0.08889482441567012,0.1191884102477351,0.1695709560313891,0.17830652267455893,0.19979425367574294,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m10_surface_then_global,25,10,surface_then_global,2021,wide,server,surface_selected_scope,Grass,surface,28,56,0,0,21,56,28,0,0.0,0.0,0.75,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
